Estadisticas:

Media:,8761.06666667
Varianza:,8381069.86667
Des. Estandart:,2895.00774898

Promedio:
Iteraciones,Coste,Tiempo
434.5,8761.06666667,0.0,

Mejor:
Solucion,Iteraciones,Coste,Tiempo
0 19 7 27 25 28 9 8 26 2 29 13 10 21 22 1 24 6 15 20 17 23 5 4 14 16 3 12 11 18,638,7741,0

Peor:
Solucion,Iteraciones,Coste,Tiempo
0 27 5 4 20 15 6 24 1 22 29 11 28 25 9 2 13 10 21 23 7 19 12 3 18 16 14 17 8 26,156,10455,0

Solucion, Iteracion, Fitness, Tiempo
0 27 25 12 3 23 21 10 22 1 6 15 24 20 17 5 4 16 14 29 13 2 26 8 18 11 28 9 7 19,380,9042,0
0 14 5 4 22 20 24 1 15 6 17 19 7 27 18 28 25 9 11 8 26 3 12 16 23 2 29 13 10 21,337,8331,0
0 25 9 28 18 23 16 14 4 5 17 20 15 6 24 1 22 21 10 13 29 2 8 26 12 3 11 19 7 27,267,7867,0
0 27 7 19 17 1 24 15 6 23 16 3 11 12 26 8 14 4 2 29 13 10 21 20 22 5 18 9 28 25,195,8860,0
0 28 26 8 2 29 13 21 10 22 1 6 24 15 20 17 14 4 16 23 5 3 12 11 19 7 27 18 9 25,282,8884,0
0 2 26 8 11 3 12 18 19 7 27 25 9 28 29 13 10 21 23 16 14 4 5 17 24 6 15 1 22 20,417,8581,0
0 27 7 17 20 21 10 13 29 2 26 8 23 6 15 24 1 22 5 14 4 16 3 12 11 9 28 25 18 19,448,8598,0
0 17 5 4 20 22 6 15 24 1 23 8 26 2 29 13 10 21 19 7 28 25 27 18 11 9 12 3 14 16,260,8986,0
0 4 5 23 21 10 29 13 2 14 16 3 12 26 8 11 9 7 19 27 25 28 18 17 20 22 1 24 6 15,330,8961,0
0 19 7 27 25 28 9 8 26 2 29 13 10 21 22 1 24 6 15 20 17 23 5 4 14 16 3 12 11 18,638,7741,0
0 19 29 2 13 10 21 23 8 26 28 9 25 27 7 22 24 15 6 1 5 4 18 11 12 3 16 14 17 20,513,9367,0
0 5 23 8 26 12 3 11 28 25 9 7 19 27 18 17 16 14 4 22 1 15 6 24 20 21 2 29 13 10,191,8971,0
0 25 28 29 2 13 10 21 20 14 3 12 11 17 15 6 24 22 1 5 4 16 23 8 26 9 18 19 27 7,222,9212,0
0 27 7 19 28 25 9 18 3 14 16 4 20 22 13 10 21 2 29 11 8 26 12 23 5 17 15 6 24 1,456,8851,0
0 19 18 17 1 15 6 24 20 7 27 25 11 28 9 12 3 26 8 2 29 13 10 21 22 4 14 16 23 5,286,8819,0
0 27 5 4 20 15 6 24 1 22 29 11 28 25 9 2 13 10 21 23 7 19 12 3 18 16 14 17 8 26,156,10455,0
0 27 7 19 17 20 22 6 15 24 1 4 2 29 13 10 21 23 12 3 16 14 5 26 8 11 28 25 9 18,637,8446,0
0 27 18 5 23 3 17 6 15 24 1 22 13 10 21 20 4 14 16 19 7 9 28 25 11 12 26 8 2 29,273,8894,0
0 22 1 6 15 24 20 17 19 7 27 25 12 3 9 18 11 28 26 8 16 23 2 29 13 21 10 4 5 14,164,9496,0
0 27 19 17 22 1 6 15 24 20 18 12 23 2 29 13 10 21 8 26 3 11 9 25 28 7 16 4 14 5,88,9355,0
0 18 17 6 15 24 1 22 20 19 27 7 28 25 9 3 12 11 8 26 23 16 14 5 4 2 29 13 10 21,1057,8386,0
0 9 5 4 14 3 12 26 8 23 2 29 13 10 21 22 1 6 15 24 20 17 16 11 28 25 27 7 19 18,407,8178,0
0 19 17 20 24 22 1 6 15 21 10 13 29 2 26 8 28 7 27 25 9 18 11 12 3 14 16 4 5 23,586,8337,0
0 9 18 19 7 27 25 28 26 8 11 12 3 16 14 4 5 1 6 15 24 22 20 17 23 2 29 13 10 21,891,7912,0
0 9 28 25 27 7 19 11 3 12 29 2 13 10 21 4 5 14 17 1 22 24 6 15 20 18 16 23 8 26,292,8925,0
0 17 20 22 6 15 24 1 23 13 10 21 2 29 12 26 8 11 9 28 25 27 7 19 18 16 4 5 14 3,194,8623,0
0 19 7 27 25 9 28 18 11 3 12 26 8 23 16 4 5 22 21 10 29 13 2 14 17 20 24 1 15 6,1156,8544,0
0 17 20 24 6 15 1 22 23 16 12 3 11 18 5 4 14 8 26 9 19 7 27 25 28 29 2 13 10 21,364,8766,0
0 19 17 6 15 24 1 22 20 21 10 13 2 29 25 9 7 27 18 11 12 26 8 28 3 23 5 14 16 4,1092,8967,0
0 17 20 15 24 6 1 22 21 10 13 29 2 23 12 3 5 4 14 16 18 11 8 26 9 28 25 27 7 19,456,8477,0
