Estadisticas:,,,
,,,
Media:,13887.1333333,,
Varianza:,212202667.467,,
Des. Estandart:,14567.1777454,,
,,,
Promedio:,,,
Iteraciones,Coste,Tiempo,
2072.76666667,13887.1333333,0,
,,,
Mejor:,,,
Solucion,Iteraciones,Coste,Tiempo
0 40 29 34 37 45 48 5 3 33 41 11 42 31 14 49 43 10 35 19 26 12 47 17 20 1 22 32 21 39 25 46 6 18 7 8 2 13 23 44 28 30 38 27 36 4 15 16 9 24,433,16398,0
,,,
Peor:,,,
Solucion,Iteraciones,Coste,Tiempo
0 40 29 34 37 45 48 5 3 33 41 11 42 31 14 49 43 10 35 19 26 12 47 17 20 1 22 32 21 39 25 46 6 18 7 8 2 13 23 44 28 30 38 27 36 4 15 16 9 24,433,16398,0
,,,
Solucion, Iteracion, Fitness, Tiempo
0 9 27 36 13 2 8 16 29 3 4 34 38 23 5 44 30 15 28 33 48 45 39 11 37 42 32 25 1 20 41 22 21 7 18 6 46 31 35 10 19 40 17 47 43 14 12 26 49 24,3042,14157,0
0 26 35 31 14 49 43 47 12 17 40 24 9 34 38 23 4 36 27 29 3 2 13 42 18 7 6 46 10 19 8 16 37 11 41 45 39 15 5 33 28 44 30 48 21 22 25 32 1 20,2632,14422,0
0 40 22 32 25 16 15 37 11 39 7 18 42 20 1 21 6 46 31 35 49 14 43 10 17 47 12 26 19 38 34 8 2 13 29 24 9 27 36 23 3 4 30 28 44 5 33 48 45 41,1869,13499,0
0 2 13 29 47 12 26 7 18 42 39 37 34 23 3 38 33 16 8 36 27 4 30 44 28 15 5 45 48 41 11 1 21 22 32 25 20 6 46 19 10 17 40 9 24 49 43 14 35 31,773,14435,0
0 9 24 42 19 46 6 22 7 18 12 49 43 47 17 40 14 35 31 10 26 1 20 32 21 25 39 11 37 15 30 28 44 5 4 3 13 2 34 23 38 48 33 45 41 8 16 29 36 27,1259,14231,0
0 27 36 13 29 47 12 14 31 35 49 43 24 9 8 4 30 28 34 38 3 2 23 44 5 15 16 33 48 45 41 11 37 39 1 32 25 20 21 22 46 6 7 18 42 10 26 17 40 19,2839,14230,0
0 29 13 2 23 3 24 9 12 14 49 35 31 46 6 7 11 41 45 37 39 48 33 5 15 44 28 30 4 27 36 38 34 8 16 22 21 32 25 20 1 19 26 42 18 40 10 43 47 17,5026,14140,0
